x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
29857,25767,135,724,106,702.536441958426,1
6135,6135,225,724,106,319.427715118586,1
11861,7362,0,512,0,863.421871185303,1
16769,16769,315,724,106,694.826203412594,1
31084,16360,135,724,106,610.151132444065,1
4090,13906,135,724,106,681.435907023595,1
19223,20041,180,512,0,463.760780334473,0.830787658691406
20859,14724,135,724,106,529.535144684228,1
4499,11043,315,724,106,833.811445010836,1
818,5726,135,724,106,382.027738774763,1
26585,17587,225,724,106,316.655711058881,1
11043,7771,270,512,0,1241.99719238281,1
32720,17587,135,724,106,340.564924758097,1
6953,5726,180,512,0,314.894245147705,1
27403,17587,315,724,106,383.038097890785,1
4090,9407,135,724,106,289.862672079607,1
26585,23722,225,724,106,688.049895454962,1
11861,8589,90,512,0,1037.50588226318,1
5726,6544,270,512,0,316.069778442383,1
16360,18814,315,724,106,834.193812765178,1
14724,17178,135,724,106,621.733711577791,1
29448,19632,45,724,106,599.763587039468,1
27812,21268,90,512,0,890.033981323242,1
6135,9816,225,724,106,718.781117410946,1
25358,15951,315,724,106,350.934434235829,1
7362,12270,45,724,106,669.797022374164,1
31084,13906,45,724,106,261.879773205946,1
409,18405,45,724,106,669.604590824456,0.977164158603217
29039,19632,270,512,0,802.842876434326,1
23313,15951,180,512,0,324.652893066406,1
26585,23722,90,512,0,660.084270477295,1
24949,17178,180,512,0,395.595024108887,1
31493,12679,90,512,0,430.75862121582,1
6135,9407,135,724,106,705.894184396081,1
11043,14724,45,724,106,556.054573273099,1
12270,14315,135,724,106,711.719971917829,1
33538,20450,135,724,106,327.609199963371,1
15133,17178,45,724,106,750.210492277403,1
22086,19632,90,512,0,612.823692321777,1
22086,10225,225,724,106,245.635328591923,1
33129,14724,225,724,106,403.443559033607,1
9816,6953,180,512,0,1571.36328125,1
1227,5317,180,512,0,422.737266540527,1
19223,9407,180,512,0,526.824691772461,0.984565734863281
29039,20859,225,724,106,669.095918164891,1
21677,9816,135,724,106,311.550944720857,1
9407,15951,315,724,106,626.129849516193,1
26585,16769,225,724,106,247.989507341046,1
1227,8998,0,512,0,251.244022369385,1
16360,13497,315,724,106,469.594655230304,1
23722,15542,180,512,0,311.062896728516,1
18405,13088,315,724,106,232.237962058545,1
7771,11452,45,724,106,616.561584277037,1
24949,23313,270,512,0,751.133499145508,1
25767,13497,0,512,0,297.670745849609,1
27812,23313,180,512,0,363.599975585937,1
29039,26176,270,512,0,908.229160308838,0.876010894775391
0,11043,90,512,0,287.188354492188,1
409,9816,45,724,106,312.031746970483,1
32720,17996,225,724,106,311.821186013858,1
26176,10225,315,724,106,302.609535728458,0.510299975580721
24949,11861,315,724,106,231.903330179176,1
14724,17178,45,724,106,621.733711577791,1
28630,11043,180,512,0,314.327789306641,1
13088,21268,180,512,0,808.493392944336,1
33129,24540,45,724,106,1080.18046037972,1
4090,20450,225,724,106,736.722673300571,0.998084612801807
26994,24949,90,512,0,849.190139770508,1
20859,12270,45,724,106,375.711074143036,1
32311,12679,0,512,0,455.184555053711,1
20450,10225,270,512,0,432.502502441406,1
30675,19223,180,512,0,288.138534545898,1
9407,16360,315,724,106,558.225042733738,1
14724,20041,45,724,106,746.321372973963,1
3681,6135,315,724,106,400.051414028876,1
27812,15133,0,512,0,218.194122314453,1
5317,8998,315,724,106,436.853121852202,1
6953,20450,225,724,106,768.778551478893,1
6953,12679,45,724,106,684.085734562437,1
32720,20859,135,724,106,294.182106773298,1
2045,8589,45,724,106,573.275258691737,1
33129,17587,270,512,0,310.834243774414,1
15542,14315,315,724,106,506.943789872104,1
28221,17996,0,512,0,461.782802581787,1
25358,17996,225,724,106,373.887228717072,1
27403,16769,0,512,0,225.419006347656,1
8589,10634,0,512,0,526.00553894043,1
17587,20041,315,724,106,782.835520893746,0.928567885595678
11043,20859,45,724,106,398.571121150148,1
19223,12679,135,724,106,278.810647568756,1
1227,12270,225,724,106,580.666646317267,1
7771,12679,270,512,0,715.856582641602,1
34356,21677,225,724,106,280.430893440371,1
7362,19223,180,512,0,945.834381103516,1
27812,11452,180,512,0,276.212203979492,1
34356,23313,180,512,0,516.385162353516,1
17996,13906,90,512,0,312.197509765625,1
8180,15133,90,512,0,1455.67047119141,1
3272,15951,135,724,106,639.50734867678,1
22495,9407,45,724,106,236.193152681542,0.804704908275083
19632,10225,180,512,0,401.874664306641,1
5317,9816,45,724,106,674.878832682153,1
12270,8180,90,512,0,769.988258361816,1
818,6135,135,724,106,337.399163639694,1
24949,21268,180,512,0,458.528274536133,1
17178,18405,135,724,106,806.180458471964,1
2045,2863,315,724,106,299.826829156619,1
20450,13088,225,724,106,364.710188944171,1
0,6953,0,512,0,218.08935546875,1
13906,16769,315,724,106,417.368151155337,1
6135,11043,135,724,106,657.061555660694,1
27812,17587,180,512,0,663.003234863281,1
6544,17178,45,724,106,640.078988736608,1
3681,14724,270,512,0,538.137981414795,1
31493,10634,45,724,106,328.29257730228,0.698662281371143
26585,22086,0,512,0,353.288902282715,1
29448,17178,0,512,0,266.384338378906,1
31084,11452,315,724,106,273.552421324135,1
8998,20450,135,724,106,1032.06743536522,1
31902,29039,180,512,0,665.625762939453,0.879894256591797
31084,15542,225,724,106,343.575115991575,1
8180,22086,45,724,106,657.997145996764,0.507814169286652
17178,14315,225,724,106,334.099706968652,1
30675,21268,270,512,0,500.780033111572,1
24540,10634,135,724,106,223.423792771893,0.923392143096975
31902,21677,315,724,106,461.032782882085,1
818,6544,270,512,0,279.201065063477,1
2045,8589,270,512,0,562.833114624023,1
11861,20041,225,724,106,508.170873904948,1
31084,22086,270,512,0,472.397003173828,1
25358,13088,315,724,106,276.410755166204,1
29448,24949,45,724,106,832.185403375965,1
33947,27403,315,724,106,738.286029883093,0.700177039772901
23722,22495,0,512,0,718.115905761719,1
818,4908,135,724,106,336.326394188212,1
33538,26176,270,512,0,1007.40266418457,1
11043,10634,45,724,106,602.376438448155,1
10225,9407,0,512,0,1084.57821655273,1
22495,9407,180,512,0,245.09098815918,0.915176391601562
13906,17587,135,724,106,901.260385824609,1
25767,12270,90,512,0,230.903835296631,1
24949,21677,315,724,106,365.790818351088,1
1636,14315,45,724,106,673.344853636946,1
24949,11043,315,724,106,267.786003174506,1
32311,20859,270,512,0,457.305114746094,1
9407,18814,135,724,106,729.26424903086,1
26176,14315,0,512,0,204.123046875,1
11043,6544,270,512,0,824.111259460449,1
6544,17996,90,512,0,596.431610107422,1
11452,13906,180,512,0,293.033050537109,1
19223,15542,225,724,106,733.398879384024,1
4908,6544,90,512,0,416.810531616211,1
6544,21677,0,512,0,703.821655273438,0.997867584228516
11452,14724,315,724,106,624.647366533378,1
17996,11861,225,724,106,222.857559293062,1
24131,12270,45,724,106,225.975252586917,1
29448,17996,270,512,0,302.777130126953,1
21677,9816,45,724,106,311.550944720857,1
22086,15542,225,724,106,332.384374713837,1
4499,9816,90,512,0,506.636669158936,1
21677,15542,0,512,0,316.763538360596,1
29448,22904,0,512,0,614.958465576172,1
22904,15542,90,512,0,506.747970581055,1
27812,22904,90,512,0,287.624572753906,1
26994,13088,90,512,0,245.169059753418,1
16769,11452,270,512,0,246.982822418213,1
2454,12270,0,512,0,529.261657714844,1
17587,19223,45,724,106,739.012575928696,1
32311,12270,180,512,0,269.045001983643,1
30675,12679,225,724,106,247.801730716401,1
16360,12270,270,512,0,355.788940429687,1
18405,18814,135,724,106,599.607532584475,1
409,16769,0,512,0,648.77156829834,1
24949,16360,180,512,0,434.13586807251,1
20859,15133,0,512,0,597.367034912109,1
2863,3272,45,724,106,306.509773434877,1
11043,20041,180,512,0,258.985748291016,1
26994,23313,0,512,0,607.911727905274,1
29857,26585,0,512,0,798.929000854492,0.859371185302734
24540,20041,90,512,0,718.523651123047,1
17587,11043,45,724,106,198.940138426788,1
17996,15542,225,724,106,433.401090473429,1
0,15133,0,512,0,481.528076171875,1
25358,22495,225,724,106,577.789124263606,1
31084,24540,270,512,0,986.556045532227,1
8589,8180,135,724,106,512.846488583987,1
33538,26994,270,512,0,935.779640197754,1
33129,12679,135,724,106,420.249648972864,1
10225,6544,0,512,0,992.571701049805,1
13906,16360,225,724,106,365.182205976619,1
20041,15951,135,724,106,572.24795106987,1
8998,20450,225,724,106,1032.06743536522,1
20041,12270,0,512,0,229.75110244751,1
818,17996,225,724,106,640.429565642074,1
29448,23722,315,724,106,710.524880956015,1
22086,14315,270,512,0,230.087158203125,1
24949,16360,270,512,0,434.13586807251,1
409,14315,315,724,106,389.015059827234,1
2045,4908,0,512,0,268.685523986816,1
33947,22495,135,724,106,390.661327493056,1
32720,19632,225,724,106,305.336077958548,1
29857,24131,270,512,0,1173.13427734375,1
10225,14724,225,724,106,507.353820090962,1
4499,4499,225,724,106,379.190996917066,1
8180,20450,0,512,0,868.128479003906,1
16769,17587,45,724,106,721.600767681084,1
15542,20859,45,724,106,684.439623332621,1
10634,8589,90,512,0,1508.10165405273,1
409,9407,270,512,0,319.482955932617,1
2454,8589,90,512,0,528.243911743164,1
32720,21268,315,724,106,267.210845212295,1
27403,16769,180,512,0,225.419006347656,1
7362,11452,270,512,0,639.672897338867,1
7362,15951,225,724,106,742.004685449162,1
3681,13088,0,512,0,604.370845794678,1
818,10225,180,512,0,280.495819091797,1
33129,13088,180,512,0,470.870658874512,1
31902,24131,135,724,106,808.726290406276,1
7362,19223,45,724,106,1002.93576203413,1
5726,13906,90,512,0,649.342193603516,1
22904,19632,270,512,0,611.061996459961,1
14315,11043,90,512,0,667.123504638672,1
31902,19632,225,724,106,419.70885351485,1
6135,19223,90,512,0,687.991180419922,1
24131,18405,90,512,0,237.645973205566,1
29857,21268,0,512,0,304.509075164795,1
17996,9407,90,512,0,302.518859863281,1
2454,12270,180,512,0,529.261657714844,1
20041,19632,180,512,0,524.559753417969,1
15951,10634,0,512,0,216.477096557617,1
14724,20859,225,724,106,685.214355483654,1
12270,14315,180,512,0,680.089691162109,1
8180,6135,135,724,106,302.586184792894,1
8998,17587,225,724,106,675.669500320503,1
2045,8589,90,512,0,562.833114624023,1
33538,25358,90,512,0,1510.07159423828,1
5726,15133,0,512,0,689.950332641602,1
14315,19223,315,724,106,761.787620951741,1
5726,15951,90,512,0,692.874938964844,1
32311,26176,135,724,106,799.880412304264,1
11861,8180,270,512,0,852.630916595459,1
29448,17178,90,512,0,266.384338378906,1
6953,14724,0,512,0,1101.07531356812,1
26176,23722,225,724,106,726.394794878056,1
10634,13497,225,724,106,332.186441195324,1
30266,20859,270,512,0,263.486602783203,1
18405,11861,0,512,0,229.973175048828,1
14724,17587,180,512,0,747.814270019531,1
26994,16769,135,724,106,237.036873111321,1
33538,16360,135,724,106,262.059293061872,1
29857,22904,135,724,106,679.964994581973,1
3272,13088,315,724,106,577.907943133604,1
7362,17178,180,512,0,1227.83511352539,1
1636,6544,0,512,0,519.459808349609,1
13497,19223,180,512,0,1009.26011657715,1
20450,11043,135,724,106,486.509065657337,1
11043,13906,135,724,106,355.176742162938,1
2045,4090,90,512,0,314.459754943848,1
33947,26176,135,724,106,1443.11151979488,0.734159900491438
8998,5317,180,512,0,591.151641845703,0.616889953613281
4090,9816,315,724,106,359.060514025823,1
32720,29039,180,512,0,833.780456542969,0.992847442626953
1636,2863,45,724,106,319.868769268337,1
13906,10634,90,512,0,633.79972076416,1
15542,20450,270,512,0,794.71134185791,1
14724,15951,135,724,106,524.702718170996,1
1636,12679,180,512,0,608.704345703125,1
33129,20450,135,724,106,342.378968132841,1
22904,13497,180,512,0,384.014587402344,1
16360,12679,135,724,106,452.965637495803,1
2863,3272,270,512,0,310.365337371826,1
24949,11043,0,512,0,270.806869506836,1
2045,3272,45,724,106,341.953206556576,1
8589,17996,0,512,0,932.035530090332,1
21268,11861,90,512,0,347.998077392578,1
8589,8589,315,724,106,596.805889624859,1
11043,13906,225,724,106,355.176742162938,1
10225,13088,90,512,0,420.824668884277,1
5726,19223,180,512,0,586.877960205078,1
29857,15951,45,724,106,312.604735813925,1
20450,15133,135,724,106,600.008027837978,1
26176,16360,225,724,106,217.033843594518,1
13088,8998,45,724,106,556.9083437624,1
17587,11043,0,512,0,201.140441894531,1
34356,12679,225,724,106,296.821685845975,1
21268,9407,180,512,0,232.384094238281,1
17996,14724,90,512,0,401.998748779297,1
25767,23313,225,724,106,507.386053539269,1
13088,17996,225,724,106,774.423846189066,1
26994,19632,225,724,106,676.1128552242,1
9816,5726,135,724,106,568.678359940173,0.547213149781753
0,11043,270,512,0,287.188354492188,1
25358,23313,270,512,0,577.490737915039,1
0,13906,270,512,0,358.307174682617,1
24131,22495,90,512,0,760.700592041016,1
8180,10634,90,512,0,602.616256713867,1
26176,11452,45,724,106,320.628155428711,1
2045,16769,225,724,106,512.20275632612,1
20859,10225,315,724,106,367.912128750649,1
24949,16360,135,724,106,426.221982692836,1
29857,24540,0,512,0,1376.20137405396,1
20041,17587,0,512,0,582.22004699707,1
27812,15951,135,724,106,264.910671224932,1
30266,23313,0,512,0,799.980819702148,1
14724,15133,90,512,0,961.260833740234,1
33538,15542,90,512,0,296.272537231445,1
33538,11452,90,512,0,280.584434509277,1
33947,11861,225,724,106,246.130925490675,1
32720,16769,180,512,0,298.583709716797,1
16769,17178,90,512,0,659.301742553711,1
25767,22495,90,512,0,343.750015258789,1
10634,11043,90,512,0,656.918670654297,1
8998,10634,270,512,0,582.96076965332,1
16769,9816,180,512,0,282.819301605225,1
22495,15542,270,512,0,472.974891662598,1
27812,11452,135,724,106,306.421182961448,1
23313,13497,270,512,0,323.891464233398,1
11861,6544,135,724,106,734.426581911419,0.825745551112603
13088,9407,315,724,106,749.206785507158,1
3272,10225,90,512,0,611.812103271484,1
2863,17587,0,512,0,522.707427978516,1
30266,26585,90,512,0,618.76220703125,1
15951,11861,180,512,0,363.009010314941,1
5317,7771,270,512,0,274.070770263672,1
16360,13497,180,512,0,438.729522705078,1
33538,15133,90,512,0,429.262481689453,1
29039,13906,180,512,0,429.555320739746,1
29039,19632,90,512,0,802.842876434326,1
34765,19632,270,512,0,260.85897064209,1
32311,28630,135,724,106,748.144766261714,1
10634,9407,45,724,106,1179.8354445835,1
13497,9407,135,724,106,466.708460517078,1
8589,9816,270,512,0,563.010162353516,1
2863,11043,180,512,0,585.270538330078,1
7362,6135,180,512,0,276.717926025391,1
32720,26176,0,512,0,736.819763183594,1
8589,15542,315,724,106,941.299843945545,1
24540,11861,225,724,106,209.964317328531,1
28221,20041,270,512,0,795.872604370117,1
9816,8998,90,512,0,1482.37283325195,1
3272,18814,0,512,0,646.702117919922,1
17996,18814,315,724,106,637.968953176033,1
21677,13906,135,724,106,279.535236256525,1
818,7771,270,512,0,476.619415283203,1
12270,9816,270,512,0,702.363792419434,1
8998,8998,0,512,0,584.447021484375,1
0,9407,90,512,0,463.180725097656,1
34356,21677,315,724,106,280.430893440371,1
23722,21677,180,512,0,640.957412719727,1
32311,20041,135,724,106,342.341679130674,1
11043,12679,0,512,0,421.622955322266,1
15951,9407,0,512,0,474.96044921875,1
16360,11043,225,724,106,216.976275144226,1
10225,11861,270,512,0,772.159492492676,1
28221,13088,180,512,0,290.573455810547,1
27812,24131,45,724,106,562.212974268185,1
4499,11452,135,724,106,878.434491468514,1
12270,12270,180,512,0,320.402877807617,1
2045,2863,0,512,0,295.333557128906,1
30266,18814,0,512,0,243.923393249512,1
3272,11861,135,724,106,575.824547480236,1
6544,13497,45,724,106,817.375141173957,1
5726,4908,180,512,0,379.13688659668,1
11861,16769,225,724,106,866.858948139556,1
9816,8589,225,724,106,1538.617120967,1
4908,3681,90,512,0,331.358123779297,0.655754089355469
8589,13497,90,512,0,719.907775878906,1
29448,11452,0,512,0,241.668045043945,1
31493,18814,180,512,0,273.050956726074,1
6544,12679,225,724,106,603.988774762675,1
24949,14724,180,512,0,257.370681762695,1
26994,21677,45,724,106,726.841274686365,1
818,7771,0,512,0,476.619415283203,1
2454,9816,135,724,106,488.748824822197,1
27403,13497,90,512,0,241.187637329102,1
25358,15951,0,512,0,379.662994384766,1
1227,14315,90,512,0,450.564407348633,1
26585,18814,135,724,106,313.46919355331,1
16360,13088,90,512,0,581.148422241211,1
5726,5317,225,724,106,448.585208021733,1
27403,19632,270,512,0,700.369205474854,1
11452,18405,90,512,0,595.081970214844,1
1636,2045,270,512,0,349.489166259766,0.579158782958984
26994,13906,0,512,0,230.734649658203,1
409,7362,90,512,0,274.35192489624,1
2863,17996,135,724,106,591.939665303257,1
21268,14724,135,724,106,568.319614022771,1
31902,25358,315,724,106,712.358253716309,1
2045,19223,180,512,0,656.597518920898,0.999542236328125
27812,17996,90,512,0,575.26838684082,1
24131,19223,180,512,0,685.817626953125,1
2045,8998,0,512,0,432.965007781982,1
25358,17178,225,724,106,379.644989469186,1
24540,19632,180,512,0,624.089736938477,1
2863,19632,315,724,106,652.411329400812,1
33947,17587,225,724,106,247.66834040475,1
26176,13906,180,512,0,217.851409912109,1
22086,14315,90,512,0,230.087158203125,1
33129,20859,0,512,0,260.249893188477,1
32720,22904,90,512,0,639.049591064453,1
30675,11452,0,512,0,230.268184661865,1
15951,12270,270,512,0,617.943264007568,1
14315,17587,225,724,106,807.114473001435,1
16360,17178,225,724,106,673.722993803608,1
31902,17178,225,724,106,309.036094746803,1
9816,18814,315,724,106,737.440050670004,1
4090,15951,45,724,106,654.867479625164,0.714218125209853
23722,14315,270,512,0,252.1689453125,1
5726,8998,90,512,0,988.972625732422,1
8998,10225,315,724,106,487.063825890541,1
6544,13088,135,724,106,679.649201794817,1
34356,11043,135,724,106,470.217819968865,0.650291123592076
20041,12270,90,512,0,229.75110244751,1
29039,14315,90,512,0,542.399124145508,1
21268,8998,135,724,106,266.359772290223,0.726998183816123
818,13497,135,724,106,452.032538689295,1
9816,8589,135,724,106,1538.617120967,1
2045,9816,90,512,0,318.226329803467,1
12679,12679,135,724,106,349.857109062605,1
25767,11043,225,724,106,246.325921064681,1
24540,16769,270,512,0,446.847290039063,1
30266,21268,180,512,0,238.261024475098,1
18405,16360,45,724,106,681.162979609902,1
6544,13497,0,512,0,906.365234375,1
30675,14315,315,724,106,334.832445590794,1
31084,24540,315,724,106,953.539288330637,1
