x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
9816,5726,90,512,0,545.527946472168,0
17996,818,0,512,0,720.1589012146,0
13906,4499,0,512,0,546.173370361328,0
21268,18814,0,512,0,500.86360168457,0
6953,17996,315,724,106,540.449471169989,0
2863,20859,45,724,106,507.475443362535,0
5726,3681,180,512,0,421.659385681152,0
2863,11452,135,724,106,588.640097982357,0
1227,20041,45,724,106,503.505967461311,0
3681,20041,135,724,106,509.600286926529,0
9816,20450,180,512,0,480.549324035645,0
16360,6544,0,512,0,1131.31568908691,0
24540,8180,0,512,0,565.375667572021,0
2454,7771,135,724,106,436.676536125271,0
21677,2863,225,724,106,524.375385366747,0
10634,13088,45,724,106,1247.67103034095,0
8180,7771,270,512,0,631.89192199707,0
15951,1227,180,512,0,394.370452880859,0
14315,20041,270,512,0,508.170120239258,0
6953,11452,135,724,106,576.050463966301,0
2045,13906,0,512,0,499.943923950195,0
11861,1227,135,724,106,421.822426055371,0
8589,6544,135,724,106,542.740197948781,0
11452,13906,0,512,0,1321.79811477661,0
16769,4908,180,512,0,928.518768310547,0
14724,2045,315,724,106,677.342846677452,0
13497,409,135,724,106,325.281035377431,0
409,17587,45,724,106,590.256852660175,0
14724,20041,225,724,106,513.407145691524,0
10634,13906,0,512,0,1308.58106231689,0
24131,15542,135,724,106,533.043542626904,0
13088,15133,180,512,0,1068.94844818115,0
13497,11043,135,724,106,1086.54742681847,0
14724,17587,180,512,0,601.287994384766,0
15133,4499,270,512,0,672.390930175781,0
9816,11452,270,512,0,716.821437835693,0
2045,4908,45,724,106,508.060887946033,0
19223,6953,90,512,0,584.292694091797,0
17996,409,270,512,0,504.747909545899,0
23313,12270,45,724,106,376.227797533653,0
17587,15951,45,724,106,577.137251610146,0
14724,12270,45,724,106,586.629206602363,0
21677,0,270,512,0,683.884475708008,0
818,17178,270,512,0,864.262073516846,0
8998,1227,45,724,106,440.917485729984,0
7771,5726,180,512,0,676.345596313477,0
14724,11861,315,724,106,636.296808705473,0
11043,19223,45,724,106,624.445957083117,0
5317,2454,90,512,0,484.432830810547,0
14724,2454,180,512,0,682.637260437012,0
818,11452,135,724,106,466.503678153903,0
15133,4908,180,512,0,774.84748840332,0
13906,818,0,512,0,540.094329833984,0
22904,20450,45,724,106,422.110199627606,0
20450,13497,135,724,106,743.004967797076,0
15542,20041,90,512,0,506.179924011231,0
13497,12679,135,724,106,950.509683770337,0
11861,6135,180,512,0,745.483337402344,0
20859,10634,45,724,106,506.930916333445,0
4908,6544,315,724,106,505.531395943347,0
409,6544,45,724,106,432.152513659534,0
6135,10634,180,512,0,611.677673339844,0
20041,3272,90,512,0,698.518783569336,0
14724,15542,315,724,106,869.251480418791,0
20450,17178,135,724,106,451.572960227099,0
6544,2454,315,724,106,398.034795564848,0
14724,0,270,512,0,478.491508483887,0
21677,18814,45,724,106,448.947151338482,0
16360,4499,135,724,106,549.409030554623,0
21268,3681,90,512,0,485.121398925781,0
4908,4499,45,724,106,809.385061506059,0
8998,19632,180,512,0,384.100387573242,0
12679,4499,135,724,106,459.786163426025,0
19223,6953,315,724,106,570.593541100699,0
3272,15951,315,724,106,539.368776899362,0
13906,13088,180,512,0,870.553730010986,0
14724,10225,135,724,106,1154.83065229999,0
3681,9407,315,724,106,575.646225695186,0
409,19223,135,724,106,526.338176490339,0
22904,17587,225,724,106,405.093483868014,0
8589,11043,270,512,0,945.580871582031,0
23313,15133,90,512,0,597.238098144531,0
5317,14724,180,512,0,447.626373291016,0
19223,4499,0,512,0,588.719116210938,0
3272,11452,315,724,106,670.627848279967,0
18814,1227,270,512,0,819.611679077148,0
8998,20859,270,512,0,579.336776733399,0
4499,10634,270,512,0,857.261077880859,0
12270,15133,315,724,106,930.879223772168,0
11452,2454,315,724,106,810.165160175208,0
20859,1227,45,724,106,527.092854308477,0
19632,2454,45,724,106,572.917739461555,0
4908,8180,45,724,106,502.899714981228,0
20859,13088,225,724,106,649.366724153719,0
5726,17178,225,724,106,515.247266185403,0
15951,19223,270,512,0,522.189361572266,0
409,14724,45,724,106,501.404078019596,0
20450,6135,135,724,106,499.774159824181,0
23313,20859,0,512,0,400.638244628906,0
18814,1227,135,724,106,857.673903421751,0
17178,21268,225,724,106,409.513619471323,0
22086,18405,180,512,0,392.360343933105,0
4908,7362,315,724,106,513.674002625073,0
8589,17996,45,724,106,533.230041054913,0
9407,19632,135,724,106,438.604155856048,0
24131,12679,90,512,0,413.12890625,0
11452,15951,225,724,106,566.141834040475,0
15542,9816,90,512,0,1098.31206130981,0
15542,409,225,724,106,423.650361710571,0
23722,9816,270,512,0,311.475399017334,0
7771,6135,0,512,0,805.028839111328,0
818,14724,0,512,0,503.242053985596,0
13906,2454,180,512,0,799.92041015625,0
21677,4499,315,724,106,441.648537895669,0
19632,4090,315,724,106,675.492470086383,0
15133,8589,315,724,106,1099.38831232258,0
7362,20041,315,724,106,447.626972619883,0
18405,15951,45,724,106,754.437395073411,0
818,17996,180,512,0,739.55167388916,0
12270,9816,315,724,106,789.149463157413,0
16360,20041,45,724,106,446.482608894722,0
13497,5726,135,724,106,642.331785507158,0
6135,12270,45,724,106,568.506913708373,0
17587,6135,225,724,106,1104.39620280211,0
18814,17178,90,512,0,488.526439666748,0
19632,4499,135,724,106,649.888125362474,0
17178,6544,45,724,106,1281.45867227801,0
0,9407,90,512,0,411.556671142578,0
409,6135,45,724,106,448.185731510027,0
20859,9816,135,724,106,526.656748878239,0
17996,15542,225,724,106,603.071422575624,0
16769,9407,180,512,0,1111.38110351563,0
11452,2454,225,724,106,810.165160175208,0
18814,17996,270,512,0,523.628517150879,0
10225,12679,180,512,0,1311.07580566406,0
23722,19632,135,724,106,438.371060483502,0
3681,1227,225,724,106,480.138297060529,0
18814,17587,180,512,0,477.526977539063,0
14724,7771,45,724,106,1147.87811345808,0
22904,12679,0,512,0,381.33576965332,0
14315,15133,270,512,0,1007.09979248047,0
18814,1227,315,724,106,857.673903421751,0
7362,20450,315,724,106,479.613748054089,0
11452,5317,225,724,106,526.987500381551,0
2863,12270,315,724,106,599.512171484387,0
19223,11861,90,512,0,805.354278564453,0
4090,19223,135,724,106,536.541890510058,0
5726,8180,45,724,106,489.103795290132,0
5726,0,90,512,0,354.980144500732,0
23313,18405,90,512,0,369.897277832031,0
1636,8998,225,724,106,449.918311788407,0
22495,20859,315,724,106,416.917798601996,0
11861,5317,315,724,106,527.697811422118,0
19632,15133,45,724,106,719.374545954031,0
23313,14315,315,724,106,557.380986538872,0
17996,15133,0,512,0,582.161720275879,0
6953,2454,180,512,0,350.945465087891,0
13088,11043,315,724,106,1171.88933106438,0
8998,2454,225,724,106,486.664648896554,0
13906,5726,135,724,106,576.443053478221,0
1227,0,90,512,0,886.565933227539,0
6135,13497,270,512,0,609.883514404297,0
23722,8998,45,724,106,434.1126854339,0
6135,2863,180,512,0,391.003875732422,0
19223,13906,270,512,0,839.03092956543,0
24949,7771,90,512,0,485.155639648437,0
13088,16360,90,512,0,566.173271179199,0
6544,11452,270,512,0,604.765914916992,0
2863,4499,135,724,106,527.094960471292,0
15542,12270,225,724,106,1191.45484722689,0
13906,14315,180,512,0,1010.30349731445,0
4090,19632,225,724,106,533.024732151033,0
9407,13497,90,512,0,896.319747924805,0
409,19632,135,724,106,545.61110008852,0
17587,4090,135,724,106,552.577332804249,0
12679,18405,315,724,106,383.971490491743,0
19223,1227,135,724,106,990.232532584475,0
1636,3681,135,724,106,548.231036903635,0
14315,17996,225,724,106,505.026594121059,0
0,5317,0,512,0,458.938354492188,0
10634,16360,135,724,106,542.765302112268,0
4908,8998,315,724,106,786.789877827295,0
19223,20041,315,724,106,403.831049113275,0
5317,8998,45,724,106,731.926059186228,0
2863,20859,270,512,0,499.179473876953,0
22086,16360,135,724,106,461.140901147706,0
20859,5726,45,724,106,496.009271695003,0
18405,12270,315,724,106,948.593102316779,0
21677,21268,135,724,106,446.763003266079,0
7362,8180,135,724,106,554.294839901102,0
22904,10225,180,512,0,364.058570861816,0
22086,3681,270,512,0,457.887954711914,0
6544,18405,180,512,0,547.138946533203,0
12679,14724,45,724,106,1019.9737645371,0
24131,7362,135,724,106,407.698192973352,0
20450,12679,180,512,0,766.638748168945,0
22904,2863,270,512,0,414.648742675781,0
409,20041,270,512,0,588.994384765625,0
1636,9407,90,512,0,453.752792358398,0
9407,11043,225,724,106,913.345258081255,0
22086,10225,315,724,106,525.698360855896,0
17587,10225,270,512,0,705.404663085938,0
20859,6544,90,512,0,424.68839263916,0
24540,15133,315,724,106,638.875286163426,0
17178,8998,315,724,106,1313.51304332896,0
409,18405,135,724,106,424.341259424316,0
24131,18405,270,512,0,696.741470336914,0
8589,13906,45,724,106,943.299349836696,0
8180,2454,0,512,0,377.335487365723,0
15542,12679,0,512,0,1114.53886413574,0
10634,16769,315,724,106,433.803562162327,0
17996,2045,270,512,0,778.857582092285,0
17587,4499,270,512,0,657.078643798828,0
1227,19223,45,724,106,534.781706907604,0
16360,17178,90,512,0,765.404762268066,0
22904,20859,315,724,106,423.659267116388,0
7771,1227,315,724,106,578.263270351943,0
20041,18814,45,724,106,467.414429504594,0
8589,9816,270,512,0,981.270858764649,0
5317,9816,90,512,0,789.294357299805,0
8998,11452,0,512,0,992.171268463135,0
13906,8589,225,724,106,1097.94916211349,0
4090,409,270,512,0,1041.76468658447,0
5317,13497,0,512,0,404.529052734375,0
8998,12270,135,724,106,685.866930191386,0
15542,5726,225,724,106,991.345635816978,0
3681,8180,90,512,0,454.986404418945,0
15133,14315,180,512,0,1053.10131835938,0
22904,12270,180,512,0,410.139434814453,0
18405,2863,270,512,0,592.897399902344,0
13497,11043,315,724,106,1086.54742681847,0
409,13088,0,512,0,385.934432983398,0
2045,17178,45,724,106,517.395287079149,0
8998,2045,0,512,0,442.729316711426,0
18814,15951,90,512,0,660.214752197266,0
21268,4090,315,724,106,451.567044275205,0
17178,10225,135,724,106,736.932969079088,0
0,13497,0,512,0,445.143692016602,0
17587,19632,225,724,106,530.298937761363,0
21268,1227,270,512,0,452.876815795898,0
23722,7771,180,512,0,454.983291625977,0
7771,20859,180,512,0,479.652984619141,0
14315,9407,315,724,106,1126.58571166936,0
7362,8180,225,724,106,554.294839901102,0
14315,5726,180,512,0,665.505416870117,0
818,10225,45,724,106,446.699871798785,0
20859,5317,315,724,106,441.937975031287,0
15542,4499,270,512,0,583.462509155273,0
17178,20450,315,724,106,503.143453725466,0
1636,5317,180,512,0,462.704055786133,0
15951,4908,315,724,106,648.441012179115,0
18814,21268,315,724,106,443.420891074754,0
6544,16769,180,512,0,607.548477172852,0
8180,17178,270,512,0,564.301040649414,0
409,5726,270,512,0,435.725479125977,0
2045,5317,90,512,0,497.918701171875,0
23313,18814,270,512,0,366.027908325195,0
19223,3272,225,724,106,531.638075760813,0
5726,21268,45,724,106,585.988282561582,0
818,2454,0,512,0,528.830196380615,0
6135,2863,45,724,106,401.5461371753,0
22904,818,180,512,0,429.09614944458,0
24949,15542,180,512,0,556.320343017578,0
13088,11861,90,512,0,825.755973815918,0
2045,8998,180,512,0,430.004089355469,0
14315,13497,0,512,0,944.08512878418,0
11861,15133,0,512,0,873.010498046875,0
11452,6544,45,724,106,508.607866441806,0
1636,8998,270,512,0,435.267112731934,0
11043,11861,315,724,106,946.020023808797,0
23722,9407,135,724,106,332.122226122524,0
8589,818,225,724,106,406.2288010134,0
13497,4090,180,512,0,560.491806030273,0
11452,3272,0,512,0,443.031070709229,0
18814,9407,225,724,106,1014.17520451146,0
24131,8589,45,724,106,522.281462714813,0
21268,818,90,512,0,478.375114440918,0
1227,11452,0,512,0,436.907539367676,0
14315,15951,135,724,106,810.967797075791,0
1636,4499,270,512,0,1132.46517944336,0
24540,13906,135,724,106,530.40200238088,0
3272,12270,135,724,106,564.405249381887,0
23722,5317,45,724,106,516.735256860291,0
11452,1227,315,724,106,546.390597814475,0
12270,8998,135,724,106,816.675427718934,0
2045,17178,270,512,0,508.479766845703,0
17178,15133,45,724,106,533.067519306493,0
1636,3681,225,724,106,548.231036903635,0
6953,9816,180,512,0,610.883377075195,0
6953,818,135,724,106,510.571369158451,0
8589,17178,225,724,106,552.035900155673,0
8180,6135,90,512,0,610.239166259766,0
4908,2045,0,512,0,454.736274719238,0
14315,20041,135,724,106,531.234211409908,0
18405,0,270,512,0,487.348342895508,0
15951,10225,270,512,0,1113.90933227539,0
21268,7771,135,724,106,396.425212142486,0
14724,17178,180,512,0,623.531452178955,0
13088,17178,90,512,0,440.30407333374,0
10225,9407,225,724,106,1177.26478892586,0
17587,20450,270,512,0,522.538330078125,0
0,12270,270,512,0,456.013729095459,0
17996,16360,315,724,106,859.572212386679,0
14724,5726,315,724,106,626.573286453405,0
21268,18814,90,512,0,500.86360168457,0
11452,409,270,512,0,477.858764648438,0
24540,14315,0,512,0,613.677352905274,0
19223,21268,0,512,0,398.910095214844,0
20041,20041,45,724,106,601.511126034004,0
19223,13906,225,724,106,855.864160129422,0
16360,5317,0,512,0,907.125724792481,0
8998,18814,315,724,106,409.239669500321,0
10225,818,315,724,106,484.703477457953,0
2454,20041,270,512,0,555.761283874512,0
2454,9816,180,512,0,467.9563331604,0
24540,2045,90,512,0,339.701713562012,0
4090,17996,90,512,0,524.220752716064,0
12270,9816,180,512,0,773.875019073486,0
24131,9816,45,724,106,347.441012179115,0
23313,7362,45,724,106,644.284713531333,0
10225,15542,135,724,106,601.868101553677,0
6953,2045,90,512,0,436.44287109375,0
24131,2045,0,512,0,349.255844116211,0
6953,7771,135,724,106,653.496466835567,0
17178,2045,270,512,0,597.831802368164,0
19632,17178,315,724,106,366.634979472544,0
7771,7771,270,512,0,479.936065673828,0
2863,7362,0,512,0,451.58243560791,0
13088,21268,315,724,106,525.751581529868,0
15133,12679,315,724,106,943.169614785874,0
409,21268,270,512,0,550.278182983398,0
9407,15133,270,512,0,635.595031738281,0
6953,17996,180,512,0,538.213394165039,0
0,7771,90,512,0,467.885223388672,0
24949,6135,225,724,106,329.628834589909,0
16769,4499,225,724,106,661.010416348707,0
22904,20041,180,512,0,430.130882263184,0
8589,15951,0,512,0,589.669250488281,0
11861,13906,0,512,0,1248.27439880371,0
12270,7362,225,724,106,797.048479899881,0
8180,4908,270,512,0,521.25606918335,0
19632,10225,180,512,0,562.105712890625,0
19632,5317,0,512,0,476.991416931152,0
3681,9816,135,724,106,551.150029760996,0
9407,17587,180,512,0,473.227996826172,0
1636,3272,180,512,0,486.043472290039,0
16360,17587,45,724,106,767.853682732517,0
2863,409,135,724,106,666.717255273038,0
5317,5317,45,724,106,540.733936693019,0
4499,8998,180,512,0,794.177841186523,0
9407,7771,225,724,106,612.700024419279,0
7771,7771,45,724,106,509.865358200299,0
3681,19223,90,512,0,563.263549804688,0
6953,5317,270,512,0,686.717834472656,0
20041,20041,0,512,0,646.739227294922,0
22495,3272,135,724,106,498.624858826043,0
5317,4499,225,724,106,744.045595372547,0
17178,18814,225,724,106,660.643806660358,0
18814,14315,135,724,106,808.742681847318,0
409,21268,0,512,0,550.278182983398,0
2045,6544,135,724,106,528.893764689723,0
20450,4908,225,724,106,588.293964241018,0
19223,9816,315,724,106,669.753159244223,0
1227,2045,90,512,0,397.213439941406,0
20450,5317,270,512,0,598.971473693848,0
12270,9407,90,512,0,791.132843017578,0
4499,9407,225,724,106,878.733265162846,0
19223,6135,315,724,106,443.51596410366,0
8998,15542,270,512,0,596.707298278809,0
1227,6953,270,512,0,415.635238647461,0
18814,6544,45,724,106,405.526130536308,0
409,3681,90,512,0,405.263793945313,0
2454,10225,315,724,106,426.192591801227,0
15133,818,315,724,106,438.715965629865,0
20859,6544,45,724,106,447.301700192302,0
1636,20041,0,512,0,455.605781555176,0
18405,17996,135,724,106,550.266578401148,0
16769,15951,135,724,106,557.226198833979,0
1636,9407,180,512,0,453.752792358398,0
21677,11043,135,724,106,554.987225664662,0
18405,11452,315,724,106,889.255044107323,0
2454,12270,135,724,106,544.6022557309,0
24540,6544,45,724,106,379.932646668295,0
24540,21268,0,512,0,654.147075653076,0
15542,4499,90,512,0,583.462509155273,0
23722,15951,45,724,106,519.548708830622,0
23313,20450,90,512,0,419.616302490234,0
21677,2863,270,512,0,548.870178222656,0
11861,16769,270,512,0,489.973114013672,0
11043,10225,225,724,106,887.577638045237,0
12270,13497,225,724,106,1135.31206312384,0
22495,20041,0,512,0,448.887786865234,0
7771,17996,135,724,106,566.343472421477,0
3272,17996,225,724,106,526.560481593968,0
23722,6953,45,724,106,488.934434235829,0
4499,13088,90,512,0,437.461112976074,0
6953,19632,135,724,106,489.412857513507,0
5317,4908,135,724,106,710.985794847532,0
24540,16769,135,724,106,477.966866090779,0
14315,5726,270,512,0,665.505416870117,0
20450,16769,45,724,106,439.801677299228,0
14724,16769,135,724,106,753.895722047557,0
818,5317,315,724,106,512.247374927505,0
7771,7362,315,724,106,638.121859833339,0
1636,10225,270,512,0,421.077545166016,0
9816,11043,315,724,106,866.651075211379,0
17996,1227,45,724,106,625.566801990171,0
20450,16769,180,512,0,438.455795288086,0
24540,21268,270,512,0,654.147075653076,0
13497,8589,225,724,106,999.65935105766,0
5317,5317,0,512,0,502.0078125,0
21677,6135,315,724,106,654.151048502793,0
22086,13088,0,512,0,476.608867645264,0
2863,4908,270,512,0,501.186614990234,0
22495,4908,0,512,0,600.449806213379,0
5317,8589,0,512,0,508.578460693359,0
22904,4908,0,512,0,1010.79909515381,0
11861,409,45,724,106,410.128079118464,0
15133,3272,315,724,106,613.789746192119,0
11861,15951,180,512,0,559.582336425781,0
20859,2863,90,512,0,529.246551513672,0
2454,19632,225,724,106,496.282641708129,0
17178,3272,270,512,0,545.961502075195,0
21268,12679,270,512,0,716.670944213867,0
9816,1227,270,512,0,376.730102539062,0
15951,2863,315,724,106,475.281432190715,0
10634,5726,270,512,0,607.059005737305,0
10225,16769,90,512,0,437.480010986328,0
1227,11452,180,512,0,436.907539367676,0
818,5726,315,724,106,432.452964271542,0
6953,16769,270,512,0,609.499084472656,0
13497,15542,225,724,106,1058.7771321083,0
10634,13497,45,724,106,1327.14086108483,0
0,13088,90,512,0,363.645202636719,0
14724,8998,180,512,0,1149.68230438232,0
9407,4090,45,724,106,696.357070907482,0
22495,19223,180,512,0,450.052001953125,0
1227,5317,45,724,106,445.792222459632,0
16360,1227,225,724,106,505.159469338543,0
10634,14315,135,724,106,1241.98285308751,0
7362,7771,225,724,106,637.041711180977,0
4499,15133,270,512,0,461.112350463867,0
15951,13906,315,724,106,920.96360001221,0
1636,17996,315,724,106,712.744200421233,0
15133,18814,180,512,0,503.68489074707,0
20859,16769,180,512,0,423.386962890625,0
7771,7362,270,512,0,638.332427978516,0
1227,16769,180,512,0,877.6044921875,0
